id,EAP,HPL,MWS
id02310,0.14830900035658495,0.03970744446277898,0.8119835551806379
id24541,0.8759363732734611,0.07567865681878957,0.04838496990774727
id00134,0.39508693413228874,0.5587701078037108,0.046142958064000365
id27757,0.4936556121218756,0.4765187454006077,0.029825642477514243
id04081,0.848654630411679,0.11081340299052968,0.040531966597791874
id27337,0.578552286156657,0.3789716472676681,0.0424760665756754
id24265,0.7496394363331635,0.14695704512365868,0.10340351854317723
id25917,0.14220142922270881,0.12665468318551934,0.7311438875917728
id04951,0.9672711487089637,0.027813445811107652,0.004915405479927116
id14549,0.6743527125597555,0.08977915878891424,0.23586812865133122
id22505,0.09974487495856085,0.3360932855824491,0.5641618394589906
id24002,0.009042527107335932,0.9871197689781119,0.003837703914554987
id18982,0.0872566070350675,0.7623362774736602,0.150407115491272
id15181,0.011460858116730246,0.9815377560741183,0.007001385809150505
id21888,0.6191135646326366,0.17185284410646523,0.20903359126089952
id12035,0.013980068656191894,0.002625753377573654,0.9833941779662347
id17991,0.48071845566964,0.12013107053880195,0.3991504737915573
id10707,0.9904153841041328,0.003688555791705601,0.005896060104162217
id07101,0.291350012196643,0.10117704717266342,0.6074729406306925
id00345,0.4047580612726388,0.5853461477873205,0.009895790940040717
id05912,0.7843277929595135,0.07390093986365727,0.14177126717682786
id13443,0.8269721607893845,0.025609901802904386,0.1474179374077117
id09248,0.1855165432585962,0.14639924621720524,0.668084210524198
id17542,0.04961239853300159,0.9265745985415639,0.023813002925433178
id06995,0.23314439671391718,0.03412558281831403,0.7327300204677656
id25159,0.611415252466836,0.10538046675808485,0.28320428077507853
id25729,0.7357553788347065,0.15356464445877335,0.11067997670651969
id26949,0.8502157995947299,0.06383094687331149,0.0859532535319572
id27191,0.3041759763181548,0.013231082045264055,0.6825929416365798
id07668,0.3425446545052802,0.015512686250596281,0.6419426592441249
id02230,0.15173799708133745,0.14053760640108587,0.7077243965175771
id15553,0.9243758995608555,0.03890731074670247,0.03671678969244329
id25688,0.009706870501990008,0.9745994247202797,0.015693704777728128
id17545,0.9591476467328017,0.01651078920817616,0.02434156405902132
id13929,0.3584466924135392,0.3486715444878803,0.29288176309858027
id12880,0.5549315433368853,0.2774578251184198,0.16761063154469535
id19282,0.46545870956052343,0.20231106046996042,0.33223022996951596
id14690,0.05594008721666309,0.006431644390025252,0.9376282683933115
id17975,0.05658806871491618,0.8743971144226511,0.06901481686243068
id08037,0.7593313271751698,0.019037699778996487,0.2216309730458347
id15412,0.18886980024703875,0.04846906769153294,0.7626611320614294
id25032,0.36715481238429354,0.18099304260499277,0.4518521450107132
id27165,0.984564499251095,0.0084308736611894,0.007004627087716834
id03327,0.5534061693938768,0.3666189159319026,0.07997491467422108
id18515,0.8257244349240048,0.05846491261074531,0.11581065246524963
id21003,0.3769075400815256,0.047288654771978425,0.575803805146497
id23855,0.0243382767970442,0.7591876418131325,0.2164740813898219
id20724,0.6664876414573151,0.18659923137361858,0.1469131271690671
id13303,0.30378069409023595,0.22793636246387142,0.4682829434458939
id16521,0.01314808389096556,0.4137851021881951,0.5730668139208385
id20775,0.971889889638665,0.016219274915820567,0.011890835445516251
id13029,0.9433599250234409,0.020350577414704432,0.036289497561855816
id14660,0.6669410791344395,0.270248022092287,0.06281089877327331
id11028,0.016603204724299086,0.0008267887589707417,0.9825700065167288
id14180,0.8258575728681886,0.13688605324201092,0.037256373889801055
id25860,0.9839165674767005,0.011204816841768698,0.004878615681529036
id11910,0.4746915763340785,0.01782170914895096,0.5074867145169715
id08065,0.3301783347484102,0.11234102458565066,0.5574806406659377
id22674,0.29240261574242576,0.022954523255113306,0.6846428610024592
id25018,0.4259560459910999,0.017145445245103773,0.5568985087637977
id10892,0.03140610763976285,0.9559376990731895,0.012656193287048255
id10217,0.3237694854028449,0.6109668797448593,0.0652636348522965
id12996,0.14516197857845703,0.16552263929424574,0.689315382127298
id18262,0.6945332944687267,0.15871755453622968,0.14674915099504549
id08606,0.004878322774920423,0.9818379895111574,0.013283687713922666
id17233,0.7483036828310731,0.020093143160741782,0.2316031740081853
id00101,0.6247312192957664,0.07173119149261396,0.30353758921161894
id12225,0.6580333922589912,0.27566901781845765,0.06629758992255097
id01364,0.3347379589816989,0.6217339016139315,0.043528139404369774
id24973,0.6091970750578977,0.036286864523939824,0.35451606041816275
id25363,0.7414965233548104,0.01077148915881029,0.24773198748638114
id10061,0.5180337285183677,0.09857553608510755,0.3833907353965251
id17673,0.33590074402527414,0.5820200499526264,0.08207920602209956
id13249,0.5240715587369975,0.05825654699039518,0.4176718942726086
id10107,0.0728969741076105,0.014463193507753342,0.9126398323846376
id04403,0.9215262644343055,0.023077964206040028,0.05539577135965602
id25728,0.6204052442259053,0.1452475954155775,0.23434716035851888
id16184,0.5396340311516229,0.08891474336039684,0.37145122548798143
id03438,0.01915004693735208,0.0024383959802212743,0.978411557082428
id22923,0.08175689865797328,0.9091252346683987,0.009117866673628905
id08610,0.9577293441220979,0.015258400438523645,0.027012255439378515
